Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1784828008138,800,800,800,799,800,799,800,800,12.5,16,12.5,16,13.043478012084961,12.5,16,12.5,1519.7489013671875,5666.476806640625,1865.0424194335938,134.5550537109375,12385198080,2147479552,6577754112,902037504
199,1784828008139,800,800,800,799,800,799,800,800,12.5,16,12.5,16,13.043478012084961,12.5,16,12.5,1519.7510375976563,5666.485107421875,1865.0452880859375,134.5550537109375,12385198080,2147479552,6577754112,902037504
198,1784828008340,800,800,800,799,800,799,800,800,9.523809432983398,5,4.761904716491699,4.761904716491699,9.090909004211426,0,15.789472579956055,60.000003814697266,1519.8843383789063,5667.144592285156,1865.190185546875,134.557861328125,12385198080,2147479552,6596321280,902037504
199,1784828008539,800,800,800,799,800,799,800,800,9.523809432983398,5,4.761904716491699,4.761904716491699,9.090909004211426,0,15.789472579956055,60.000003814697266,1520.0236206054688,5668.074890136719,1865.6029052734375,134.557861328125,12385198080,2147479552,6602178560,902037504
199,1784828008739,800,800,800,799,800,799,800,800,0,2.4390242099761963,0,27.5,0,44.73684310913086,65,28.205129623413086,1520.1829223632813,5669.285949707031,1866.2830200195313,134.557861328125,12385198080,2147479552,6609154048,902037504
199,1784828008939,800,800,800,799,800,799,800,800,0,2.4390242099761963,0,27.5,0,44.73684310913086,65,28.205129623413086,1520.3555297851563,5670.629089355469,1867.0924682617188,134.5625,12385198080,2147479552,6630154240,902037504
199,1784828009139,800,800,800,799,800,799,800,800,25.641027450561523,0,2.5,17.948719024658203,7.317072868347168,17.5,95,73.17073059082031,1520.5252685546875,5671.906799316406,1867.8373413085938,134.5670166015625,12385198080,2147479552,6638981120,902037504
199,1784828009339,800,800,800,799,800,799,800,800,85,0,0,0,0,42.105262756347656,15.000000953674316,100,1520.70458984375,5673.3082275390625,1868.7095947265625,134.5670166015625,12385198080,2147479552,6653812736,902037504
199,1784828009539,800,800,800,799,800,799,800,800,85,0,0,0,0,42.105262756347656,15.000000953674316,100,1520.9039916992188,5674.7291259765625,1869.59326171875,134.57403564453125,12385198080,2147479552,6661529600,902037504
199,1784828009739,800,800,800,799,800,799,800,800,97.5,2.5641026496887207,7.692307949066162,2.4390242099761963,2.5641026496887207,41.46341323852539,0,82.05128479003906,1521.083984375,5675.9444580078125,1870.2896728515625,134.57403564453125,12385198080,2147479552,6668890112,902037504
199,1784828009939,800,800,800,799,800,799,800,800,100,47.36842346191406,9.523809432983398,0,0,5,40,5,1521.25732421875,5677.23583984375,1871.0559692382813,134.57403564453125,12385198080,2147479552,6676623360,902037504
199,1784828010139,800,800,800,799,800,799,800,800,100,0,0,0,5,4.761904716491699,65,61.904762268066406,1521.446533203125,5678.469970703125,1871.9068603515625,134.58917236328125,12385198080,2147479552,6685040640,902037504
199,1784828010340,800,800,800,799,800,799,800,800,100,9.523809432983398,0,0,0,5,55,70,1521.64306640625,5679.8271484375,1872.7284545898438,134.58917236328125,12385198080,2147479552,6692306944,902037504
199,1784828010540,800,800,800,799,800,799,800,800,95,0,0,4.761904716491699,0,0,47.36842346191406,94.73684692382813,1521.8447265625,5681.285461425781,1873.6380004882813,134.6044921875,12385198080,2147479552,6706876416,902037504
199,1784828010740,800,800,800,799,800,799,800,800,90.47618865966797,15.000000953674316,5,0,4.761904716491699,0,57.142860412597656,95,1522.0607299804688,5682.777893066406,1874.5828857421875,134.61285400390625,12385198080,2147479552,6722936832,902037504
199,1784828010940,800,800,800,799,800,799,800,800,95,0,5.263157844543457,0,0,0,60.000003814697266,100,1522.27392578125,5684.269714355469,1875.5249633789063,134.62628173828125,12385198080,2147479552,6729211904,902037504
199,1784828011140,800,800,800,799,800,799,800,800,90.47618865966797,5,4.761904716491699,0,4.761904716491699,0,63.15789031982422,100,1522.490478515625,5685.77734375,1876.4884643554688,134.6331787109375,12385198080,2147479552,6726406144,902037504
199,1784828011340,800,800,800,799,800,799,800,800,94.44444274902344,0,0,0,0,5,47.36842346191406,100,1522.7279663085938,5687.205322265625,1877.3572387695313,134.64166259765625,12385198080,2147479552,6726668288,902037504
199,1784828011540,800,800,800,799,800,799,800,800,90,0,0,25,0,0,40,100,1522.93701171875,5688.6094970703125,1878.234619140625,134.64166259765625,12385198080,2147479552,6748790784,902037504
199,1784828011740,800,800,800,799,800,799,800,800,90,5,20,30.000001907348633,0,0,0,100,1523.1371459960938,5690.005554199219,1879.0938720703125,134.64166259765625,12385198080,2147479552,6771679232,902037504
199,1784828011940,800,800,800,799,800,799,800,800,90,0,35,20,15.000000953674316,4.761904716491699,10,85.71428680419922,1523.3687744140625,5691.3944091796875,1879.9297485351563,134.6512451171875,12385198080,2147479552,6795657216,902037504
199,1784828012140,800,800,800,799,800,799,800,800,63.15789031982422,25,45,0,0,0,9.523809432983398,100,1523.6193237304688,5692.733825683594,1880.7135009765625,134.65655517578125,12385198080,2147479552,6822236160,902037504
199,1784828012341,800,800,800,799,800,799,800,800,85,0,47.36842346191406,0,0,0,0,100,1523.8230590820313,5694.134033203125,1881.5801391601563,134.6573486328125,12385198080,2147479552,6825988096,902037504
198,1784828012542,800,800,800,799,800,799,800,800,90.47618865966797,80.95238494873047,55,70,63.15789031982422,65,57.894737243652344,100,1524.1843872070313,5696.020568847656,1882.8341064453125,134.70257568359375,12385198080,2147479552,6825304064,901775360
199,1784828012741,800,800,800,799,800,799,800,800,90.47618865966797,80.95238494873047,55,70,63.15789031982422,65,57.894737243652344,100,1524.5593872070313,5698.043701171875,1884.2328491210938,134.75054931640625,12385198080,2147479552,6866731008,902299648
199,1784828012941,800,800,800,799,800,799,800,800,73.68421173095703,97.5,72.5,71.79487609863281,72.5,84.21052551269531,87.17948913574219,94.87179565429688,1524.9108276367188,5699.9517822265625,1885.502685546875,134.81201171875,12385198080,2147479552,6862368768,902299648
200,1784828013141,800,800,800,799,800,799,800,800,70,95,80,70,73.68421173095703,85,85,95,1525.2686767578125,5701.922546386719,1886.826171875,134.8826904296875,12385198080,2147479552,6866284544,902299648
199,1784828013342,800,800,800,799,800,799,800,800,95,89.47368621826172,94.73684692382813,95,90,100,95.23809814453125,85.71428680419922,1525.622802734375,5704.0294189453125,1888.296875,134.9310302734375,12385198080,2147479552,6867582976,902299648
200,1784828013542,800,800,800,799,800,799,800,800,100,89.47368621826172,95.23809814453125,90,89.47368621826172,100,100,90.47618865966797,1525.98193359375,5706.1231689453125,1889.7801513671875,134.9622802734375,12385198080,2147479552,6863167488,902299648
202,1784828013744,800,800,800,799,800,799,800,800,90,100,94.73684692382813,90,95,100,100,94.73684692382813,1526.371826171875,5708.193908691406,1891.2128295898438,135.0140380859375,12385198080,2147479552,6869643264,902299648
202,1784828013947,800,800,800,799,800,799,800,800,100,95.23809814453125,90.47618865966797,90,100,95.23809814453125,95,100,1526.7510986328125,5710.3262939453125,1892.7000732421875,135.07012939453125,12385198080,2147479552,6859534336,902299648
199,1784828014150,800,800,800,799,800,799,800,800,100,95.23809814453125,95,100,95,100,100,95,1527.1241455078125,5712.51611328125,1894.24560546875,135.08465576171875,12385198080,2147479552,6784024576,902299648
199,1784828014351,800,800,800,799,800,799,800,800,95,100,100,95,100,100,95.23809814453125,95,1527.449951171875,5714.5323486328125,1895.75048828125,135.092529296875,12385198080,2147479552,6805434368,902299648
199,1784828014550,800,800,800,799,800,799,800,800,95,100,100,95,100,100,95.23809814453125,95,1527.7666625976563,5716.72216796875,1897.369873046875,135.092529296875,12385198080,2147479552,6807560192,902299648
199,1784828014751,800,800,800,799,800,799,800,800,100,84.61538696289063,83.78378295898438,76.92308044433594,100,87.17948913574219,85,79.4871826171875,1528.0465087890625,5718.64453125,1898.7435302734375,135.092529296875,12385198080,2147479552,6813868032,902299648
200,1784828014951,800,800,800,799,800,799,800,800,83.33332824707031,77.77777862548828,95.23809814453125,78.94737243652344,95,60.000003814697266,77.77777862548828,76.19047546386719,1528.3330688476563,5720.716247558594,1900.2597045898438,135.09539794921875,12385198080,2147479552,6813896704,902299648
199,1784828015151,800,800,800,799,800,799,800,800,100,75,100,94.73684692382813,73.68421173095703,77.77777862548828,100,94.73684692382813,1528.6207885742188,5722.903991699219,1901.94287109375,135.10009765625,12385198080,2147479552,6814855168,902299648
199,1784828015351,800,800,800,799,800,799,800,800,85,100,100,90.47618865966797,94.73684692382813,95,100,95,1528.9229125976563,5725.137451171875,1903.687255859375,135.10009765625,12385198080,2147479552,6816587776,902299648
199,1784828015551,800,800,800,799,800,799,800,800,84.21052551269531,100,90,89.47368621826172,100,73.68421173095703,85,89.47368621826172,1529.2652587890625,5727.2537841796875,1905.2645263671875,135.10723876953125,12385198080,2147479552,6811471872,902299648
199,1784828015752,800,800,800,799,800,799,800,800,94.73684692382813,100,95,80,90,90,84.21052551269531,94.73684692382813,1529.6563110351563,5729.274658203125,1906.6967163085938,135.10723876953125,12385198080,2147479552,6814040064,902299648
199,1784828015952,800,800,800,799,800,799,800,800,95.45454406738281,100,100,94.73684692382813,90,85,95,95,1530.0286254882813,5731.373229980469,1908.216064453125,135.10723876953125,12385198080,2147479552,6894256128,904134656
199,1784828016152,800,800,800,799,800,799,800,800,100,76.19047546386719,90.47618865966797,78.94737243652344,78.94737243652344,100,100,84.21052551269531,1530.4508666992188,5733.316711425781,1909.60205078125,135.11541748046875,12385198080,2147479552,6912446464,904134656
200,1784828016352,800,800,800,799,800,799,800,800,100,83.33332824707031,90,95,84.21052551269531,100,90,78.94737243652344,1530.890625,5735.314636230469,1910.977294921875,135.11541748046875,12385198080,2147479552,6916091904,904134656
200,1784828016553,800,800,800,799,800,799,800,800,100,78.94737243652344,88.8888931274414,89.47368621826172,95,100,100,78.94737243652344,1531.2987060546875,5737.2703857421875,1912.3818359375,135.11541748046875,12385198080,2147479552,6944174080,904134656
199,1784828016754,800,800,800,799,800,799,800,800,100,90,95,95,95,100,95.23809814453125,90,1531.762939453125,5739.229064941406,1913.7276611328125,135.122802734375,12385198080,2147479552,6956212224,904134656
199,1784828016954,800,800,800,799,800,799,800,800,100,100,78.94737243652344,90,63.15789031982422,100,85,84.21052551269531,1532.1911010742188,5741.221618652344,1915.112060546875,135.122802734375,12385198080,2147479552,6967644160,904134656
199,1784828017154,800,800,800,799,800,799,800,800,94.44444274902344,100,100,100,94.44444274902344,100,100,100,1532.5670776367188,5743.283203125,1916.587646484375,135.12823486328125,12385198080,2147479552,6975815680,904134656
200,1784828017354,800,800,800,799,800,799,800,800,94.44444274902344,100,100,100,94.44444274902344,100,100,100,1532.9467163085938,5745.3033447265625,1918.0220947265625,135.13726806640625,12385198080,2147479552,6990303232,904134656
199,1784828017555,800,800,800,799,800,799,800,800,67.5,87.17948913574219,63.15789031982422,85,78.04877471923828,100,64.10256958007813,100,1533.2682495117188,5747.133117675781,1919.2866821289063,135.13726806640625,12385198080,2147479552,6989647872,904134656
199,1784828017755,800,800,800,799,800,799,800,800,42.105262756347656,50,80,100,26.3157901763916,100,25,100,1533.6270141601563,5748.922119140625,1920.4581909179688,135.1661376953125,12385198080,2147479552,7001923584,904134656
199,1784828017955,800,800,800,799,800,799,800,800,42.105262756347656,50,80,100,26.3157901763916,100,25,100,1533.9901733398438,5750.634582519531,1921.61083984375,135.17401123046875,12385198080,2147479552,7018418176,904134656
200,1784828018156,800,800,800,799,800,799,800,800,17.948719024658203,17.5,20.512821197509766,100,23.076923370361328,100,95,100,1534.3413696289063,5752.1875,1922.7476806640625,135.179931640625,12385198080,2147479552,7026671616,904134656
199,1784828018357,800,800,800,799,800,799,800,800,52.38095474243164,21.052631378173828,50,20,45,100,100,100,1534.6973876953125,5753.96630859375,1923.9754028320313,135.1837158203125,12385198080,2147479552,7039569920,904134656
199,1784828018556,800,800,800,799,800,799,800,800,52.38095474243164,21.052631378173828,50,20,45,100,100,100,1535.027587890625,5755.7728271484375,1925.1793823242188,135.21771240234375,12385198080,2147479552,7048704000,904134656
199,1784828018756,800,800,800,799,800,799,800,800,44.73684310913086,92.5,65.78947448730469,17.948719024658203,31.57894515991211,31.57894515991211,100,100,1535.3792114257813,5757.572448730469,1926.400634765625,135.21771240234375,12385198080,2147479552,7047950336,904134656
199,1784828018957,800,800,800,799,800,799,800,800,100,100,45,44.4444465637207,45,68.42105102539063,100,100,1535.748046875,5759.5521240234375,1927.7930908203125,135.21771240234375,12385198080,2147479552,7042064384,905707520
199,1784828019156,800,800,800,799,800,799,800,800,100,100,45,44.4444465637207,45,68.42105102539063,100,100,1536.0896606445313,5761.334045410156,1928.9893188476563,135.23516845703125,12385198080,2147479552,6978117632,905969664
199,1784828019357,800,800,800,799,800,799,800,800,28.947368621826172,64.10256958007813,23.68421173095703,21.052631378173828,55,100,100,100,1536.4552612304688,5763.158630371094,1930.2639770507813,135.23516845703125,12385198080,2147479552,6978715648,905969664
199,1784828019557,800,800,800,799,800,799,800,800,15.000000953674316,10.526315689086914,10,20,100,100,100,100,1536.8324584960938,5764.987609863281,1931.5105590820313,135.245361328125,12385198080,2147479552,6986657792,905969664
199,1784828019757,800,800,800,799,800,799,800,800,15.789472579956055,30.000001907348633,21.052631378173828,15.000000953674316,84.21052551269531,100,100,100,1537.190185546875,5766.8101806640625,1932.74560546875,135.25518798828125,12385198080,2147479552,6985285632,905969664
199,1784828019957,800,800,800,799,800,799,800,800,40,0,10.526315689086914,5.263157844543457,100,100,40,71.42857360839844,1537.4830322265625,5768.433654785156,1933.8109741210938,135.25518798828125,12385198080,2147479552,6992265216,905969664
199,1784828020157,800,800,800,799,800,799,800,800,45,0,25,0,52.38095474243164,100,5,0,1537.7188110351563,5769.772277832031,1934.5951538085938,135.26544189453125,12385198080,2147479552,6999130112,905969664
199,1784828020357,800,800,800,799,800,799,800,800,95.23809814453125,5,36.842105865478516,5,5,100,0,4.761904716491699,1537.9474487304688,5771.210144042969,1935.4852905273438,135.27099609375,12385198080,2147479552,7000760320,905969664
199,1784828020557,800,800,800,799,800,799,800,800,100,0,36.3636360168457,4.761904716491699,0,100,4.761904716491699,0,1538.167724609375,5772.585510253906,1936.3329467773438,135.27099609375,12385198080,2147479552,7002398720,905969664
199,1784828020757,800,800,800,799,800,799,800,800,89.47368621826172,10,36.842105865478516,45,14.285715103149414,100,20,10,1538.4118041992188,5774.186096191406,1937.3707275390625,135.29241943359375,12385198080,2147479552,6939480064,905969664
199,1784828020957,800,800,800,799,800,799,800,800,5,25,10.526315689086914,95.23809814453125,100,80.95238494873047,5,15.789472579956055,1538.6810913085938,5775.747314453125,1938.3714599609375,135.304443359375,12385198080,2147479552,6938963968,905969664
199,1784828021157,800,800,800,799,800,799,800,800,42.105262756347656,100,57.142860412597656,100,100,15.000000953674316,0,20,1538.9734497070313,5777.499572753906,1939.559814453125,135.3074951171875,12385198080,2147479552,6973014016,905969664
199,1784828021357,800,800,800,799,800,799,800,800,10,52.38095474243164,78.94737243652344,70,95.23809814453125,57.894737243652344,0,28.571430206298828,1539.2656860351563,5779.1287841796875,1940.6807861328125,135.3074951171875,12385198080,2147479552,6973640704,905969664
199,1784828021557,800,800,800,799,800,799,800,800,5,36.842105865478516,95.45454406738281,65,95,20,5,38.095237731933594,1539.5408325195313,5780.765930175781,1941.7564086914063,135.314453125,12385198080,2147479552,6975827968,905969664
199,1784828021758,800,800,800,799,800,799,800,800,55,100,65,5.263157844543457,100,5,4.761904716491699,52.6315803527832,1539.794921875,5782.437072753906,1942.8726196289063,135.314453125,12385198080,2147479552,6991380480,905969664
199,1784828021958,800,800,800,799,800,799,800,800,50,100,84.21052551269531,0,94.73684692382813,4.761904716491699,0,4.761904716491699,1540.0638427734375,5784.010192871094,1943.8906860351563,135.314453125,12385198080,2147479552,7000850432,905969664
199,1784828022158,800,800,800,799,800,799,800,800,20,85,10.526315689086914,20,100,50,85,5.263157844543457,1540.3439331054688,5785.624450683594,1944.93603515625,135.329833984375,12385198080,2147479552,7001976832,905969664
199,1784828022358,800,800,800,799,800,799,800,800,0,0,40,100,100,50,57.894737243652344,0,1540.6300659179688,5787.291687011719,1946.0474243164063,135.329833984375,12385198080,2147479552,7005347840,905969664
