Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1788375621119,3191,3191,9.090909004211426,4.761904716491699,0,155854.52459716797,0,0,4112314368,0,378552320,0
200,1788375621119,3191,3191,9.090909004211426,4.761904716491699,0,155854.52459716797,0,0,4112314368,0,378552320,0
200,1788375621319,3191,3191,0,0,0,155854.52459716797,0,0,4112314368,0,378552320,0
200,1788375621520,3191,3191,0,0,0,155854.54376220703,0,0,4112314368,0,378552320,0
200,1788375621720,3191,3191,0,0,0,155854.54376220703,0,0,4112314368,0,378556416,0
200,1788375621920,3191,3191,0,0,0,155854.54376220703,0,0,4112314368,0,378556416,0
200,1788375622121,3191,3191,0,0,0,155854.54376220703,0,0,4112314368,0,378556416,0
200,1788375622321,3191,3191,0,0,0,155854.54376220703,0,0,4112314368,0,378556416,0
200,1788375622521,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375622722,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375622922,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375623122,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375623323,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375623523,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375623723,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375623923,3191,3191,4.761904716491699,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375624124,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375624324,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375624524,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375624725,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375624925,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375625125,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375625325,3191,3191,0,0,0,155854.5498046875,0,0,4112314368,0,378556416,0
200,1788375625525,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375625725,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375625926,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375626126,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375626326,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375626527,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375626727,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375626927,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375627128,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375627328,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375627528,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375627729,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375627929,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375628129,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375628329,3191,3191,0,0,0,155854.56756591797,0,0,4112314368,0,378556416,0
200,1788375628530,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375628730,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375628930,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375629131,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375629331,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375629531,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375629732,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375629932,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375630133,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375630333,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375630533,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375630733,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375630933,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378556416,0
200,1788375631134,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378548224,0
200,1788375631334,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378548224,0
200,1788375631534,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378548224,0
200,1788375631735,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378548224,0
200,1788375631935,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378548224,0
200,1788375632135,3191,3191,0,0,0,155854.57977294922,0,0,4112314368,0,378548224,0
200,1788375632336,3191,3191,4.761904716491699,0,0,155854.57977294922,0,0,4112314368,0,378548224,0
200,1788375632536,3191,3191,0,0,0,155854.58587646484,0,0,4112314368,0,378548224,0
200,1788375632736,3191,3191,0,0,0,155854.58587646484,0,0,4112314368,0,378548224,0
200,1788375632937,3191,3191,0,0,0,155854.58587646484,0,0,4112314368,0,378548224,0
200,1788375633137,3191,3191,0,0,0,155854.58587646484,0,0,4112314368,0,378548224,0
200,1788375633337,3191,3191,0,0,0,155854.58587646484,0,0,4112314368,0,378548224,0
200,1788375633537,3191,3191,0,0,0,155854.59796142578,0,0,4112314368,0,378548224,0
200,1788375633738,3191,3191,0,0,0,155854.59796142578,0,0,4112314368,0,378548224,0
200,1788375633938,3191,3191,0,0,0,155854.59796142578,0,0,4112314368,0,378548224,0
200,1788375634138,3191,3191,0,0,0,155854.59796142578,0,0,4112314368,0,378548224,0
200,1788375634338,3191,3191,0,0,0,155854.59796142578,0,0,4112314368,0,378548224,0
200,1788375634539,3191,3191,0,0,0,155854.59796142578,0,0,4112314368,0,378548224,0
200,1788375634739,3191,3191,0,0,0,155854.59796142578,0,0,4112314368,0,378548224,0
200,1788375634939,3191,3191,0,0,0,155854.59796142578,0,0,4112314368,0,378548224,0
200,1788375635139,3191,3191,0,0,0,155854.59796142578,0,0,4112314368,0,378548224,0
200,1788375635340,3191,3191,0,0,0,155854.59796142578,0,0,4112314368,0,378548224,0
200,1788375635540,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375635740,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375635940,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375636140,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375636341,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375636541,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375636741,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375636941,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375637141,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375637342,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
200,1788375637542,3191,3191,0,0,0,155854.60473632813,0,0,4112314368,0,378548224,0
