Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1788377433138,3191,3191,9.090909004211426,4.761904716491699,0,155955.96185302734,0,0,4112314368,0,850542592,0
200,1788377433138,3191,3191,9.090909004211426,4.761904716491699,0,155955.96185302734,0,0,4112314368,0,850542592,0
200,1788377433338,3191,3191,0,0,0,155955.9849243164,0,0,4112314368,0,850751488,0
200,1788377433539,3191,3191,0,0,0,155955.9849243164,0,0,4112314368,0,850751488,0
200,1788377433739,3191,3191,0,0,0,155955.9849243164,0,0,4112314368,0,850808832,0
200,1788377433939,3191,3191,0,0,0,155955.9849243164,0,0,4112314368,0,850808832,0
200,1788377434139,3191,3191,0,0,0,155955.9849243164,0,0,4112314368,0,850808832,0
200,1788377434339,3191,3191,4.761904716491699,4.761904716491699,0,155956.00177001953,0,0,4112314368,0,850808832,0
200,1788377434540,3191,3191,0,0,0,155956.00177001953,0,0,4112314368,0,850808832,0
200,1788377434740,3191,3191,0,0,0,155956.00177001953,0,0,4112314368,0,850808832,0
200,1788377434940,3191,3191,0,0,0,155956.00177001953,0,0,4112314368,0,850808832,0
200,1788377435140,3191,3191,0,0,0,155956.00177001953,0,0,4112314368,0,850808832,0
200,1788377435340,3191,3191,0,0,0,155956.00177001953,0,0,4112314368,0,850808832,0
200,1788377435540,3191,3191,0,0,0,155956.00177001953,0,0,4112314368,0,850808832,0
200,1788377435741,3191,3191,0,0,0,155956.00177001953,0,0,4112314368,0,850808832,0
200,1788377435941,3191,3191,0,0,0,155956.00177001953,0,0,4112314368,0,850808832,0
200,1788377436141,3191,3191,0,0,0,155956.00177001953,0,0,4112314368,0,850808832,0
200,1788377436341,3191,3191,0,4.761904716491699,0,155956.01879882813,0,0,4112314368,0,850808832,0
200,1788377436541,3191,3191,0,0,0,155956.01879882813,0,0,4112314368,0,850808832,0
200,1788377436742,3191,3191,0,0,0,155956.01879882813,0,0,4112314368,0,850808832,0
200,1788377436942,3191,3191,0,0,0,155956.01879882813,0,0,4112314368,0,850808832,0
200,1788377437143,3191,3191,0,0,0,155956.01879882813,0,0,4112314368,0,850808832,0
200,1788377437343,3191,3191,0,0,0,155956.02850341797,0,0,4112314368,0,850808832,0
200,1788377437543,3191,3191,0,0,0,155956.02850341797,0,0,4112314368,0,850808832,0
200,1788377437743,3191,3191,0,0,0,155956.02850341797,0,0,4112314368,0,850808832,0
200,1788377437943,3191,3191,0,0,0,155956.02850341797,0,0,4112314368,0,850808832,0
200,1788377438143,3191,3191,4.761904716491699,0,0,155956.02850341797,0,0,4112314368,0,850808832,0
200,1788377438344,3191,3191,0,0,0,155956.04302978516,0,0,4112314368,0,850808832,0
200,1788377438544,3191,3191,0,0,0,155956.04302978516,0,0,4112314368,0,850808832,0
200,1788377438744,3191,3191,0,0,0,155956.04302978516,0,0,4112314368,0,850808832,0
200,1788377438944,3191,3191,0,0,0,155956.04302978516,0,0,4112314368,0,850808832,0
200,1788377439145,3191,3191,0,0,0,155956.04302978516,0,0,4112314368,0,850808832,0
200,1788377439345,3191,3191,0,0,0,155956.0496826172,0,0,4112314368,0,850808832,0
200,1788377439545,3191,3191,0,0,0,155956.0496826172,0,0,4112314368,0,850808832,0
200,1788377439746,3191,3191,0,0,0,155956.0496826172,0,0,4112314368,0,850808832,0
200,1788377439946,3191,3191,0,0,0,155956.0496826172,0,0,4112314368,0,850808832,0
200,1788377440147,3191,3191,0,0,0,155956.0496826172,0,0,4112314368,0,850808832,0
200,1788377440347,3191,3191,0,0,0,155956.0496826172,0,0,4112314368,0,850808832,0
200,1788377440547,3191,3191,0,0,0,155956.0496826172,0,0,4112314368,0,850808832,0
200,1788377440747,3191,3191,0,0,0,155956.0496826172,0,0,4112314368,0,850808832,0
