Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1788378789448,3191,3191,22.72727394104004,22.72727394104004,0,156515.02319335938,0,0,4112314368,0,933539840,0
200,1788378789448,3191,3191,22.72727394104004,22.72727394104004,0,156515.02319335938,0,0,4112314368,0,933539840,0
200,1788378789648,3191,3191,5.263157844543457,18.18181800842285,0,156515.50750732422,0,0,4112314368,0,933564416,0
200,1788378789849,3191,3191,14.285715103149414,10.526315689086914,0,156515.50750732422,0,0,4112314368,0,933564416,0
200,1788378790049,3191,3191,10,5.263157844543457,0,156515.50750732422,0,0,4112314368,0,933564416,0
200,1788378790249,3191,3191,15.000000953674316,10.526315689086914,0,156515.50750732422,0,0,4112314368,0,933564416,0
200,1788378790449,3191,3191,15.000000953674316,14.285715103149414,0,156515.50750732422,0,0,4112314368,0,933564416,0
200,1788378790650,3191,3191,5.263157844543457,10,0,156515.87310791016,0,0,4112314368,0,933564416,0
200,1788378790850,3191,3191,18.18181800842285,10.526315689086914,0,156515.87310791016,0,0,4112314368,0,933564416,0
200,1788378791050,3191,3191,5.263157844543457,17.39130401611328,0,156515.87310791016,0,0,4112314368,0,933564416,0
200,1788378791250,3191,3191,15.000000953674316,20,0,156515.87310791016,0,0,4112314368,0,933564416,0
200,1788378791450,3191,3191,14.285715103149414,10,0,156515.87310791016,0,0,4112314368,0,933564416,0
200,1788378791651,3191,3191,15.000000953674316,14.285715103149414,0,156516.2162475586,0,0,4112314368,0,933564416,0
200,1788378791851,3191,3191,10,5.263157844543457,0,156516.2162475586,0,0,4112314368,0,933564416,0
200,1788378792051,3191,3191,18.18181800842285,15.000000953674316,0,156516.2162475586,0,0,4112314368,0,933564416,0
200,1788378792252,3191,3191,19.047618865966797,5.263157844543457,0,156516.2162475586,0,0,4112314368,0,933564416,0
200,1788378792452,3191,3191,10,9.523809432983398,0,156516.2162475586,0,0,4112314368,0,933564416,0
